,Sentence,Yes/No,Corrected Sentence,
940, It's great to see that your list of essential tools that you use every day for your company is going to be a great read for many people this year. What is your favourite piece of technology you use the most? How do you feel about the current culture of providing such a wide range of tools to your clients? ,No," It's great to see that your list of essential tools that you use every day for your company is going to be a great read for many people this year. I’m curious to know, what is your favorite piece of technology you use the most?",
941," It's great to see that People.ai has fully executed the transition toward scientific, metric-based leadership for analyzing and improving performance. How do you find the best way to maintain a very flat organizational structure in the software engineering company? ",Yes,,
942," It's great to see that People.ai automates manual data entry, increases sales productivity, and provides actionable intelligence across all our management tools. What do you think is the most important part of using this technology for your marketing company? How do you find the best way to help your clients achieve their career goals? ",No," It's great to see that People.ai automates manual data entry, increases sales productivity, and provides actionable intelligence across all our management tools. What do you think is the most important part of using this technology for your marketing company? I’m interested in hearing your thoughts!",
943, It's great to see that Cloud Campaign will help you migrate your existing clients over to Cloud Campaign. What is your favorite part of the job? How do you feel about the new era of remote professional services companies? ,No, It's great to see that Cloud Campaign will help you migrate your existing clients over to Cloud Campaign. It seems like a great product to have! How do you feel about the new era of remote professional services companies? ,
944," It's great to see that Point North Networks, Inc. can provide top-notch solutions and service at a great price. What is your favorite part of the job? How do you balance the boutique feel service level while scaling your new business efforts? ",No," It's great to see that Point North Networks, Inc. provides top-notch solutions and service at a great price. I’m interested to know, how do you balance the boutique feel service level while scaling your new business efforts? ",
945,I just read that about 43% of all eligible adults in San Francisco have had at least one shot and 20% are fully vaccinated. What is your favorite part of the job? How do you feel about the current culture of providing such a wide range of services to business customers?,No,N/a,
946, It's great to see a company like Keystone Design offer such a wide range of services to its clients. What do you think sets your company so much business from the outset? ,Yes,,
947, It's great to see that Colorado Concrete Inc. focuses on providing the highest customer satisfaction to our residential and commercial flat-work concrete customers. What is your favorite part of the job? How do you balance the boutique feel service level while scaling your new business efforts? ,No, It's great to see that Colorado Concrete Inc. focuses on providing the highest customer satisfaction to our residential and commercial flat-work concrete customers. How do you balance the boutique feel service level while scaling your new business efforts?,
948," It's great to see that Frontier Metals  Inc. is a privately held non-ferrous metal processor located in Middlesex, New Jersey. What industries do you typically sell into? ?",No," It's great to see that Frontier Metals  Inc. is a privately held non-ferrous metal processor located in Middlesex, New Jersey. What industries do you typically sell into?",
949, It's great to see that the most sophisticated brands understand the power of culinary culture as a way to engage consumers. What is your favorite thing about working with Soniya? How do you balance the boutique feel service level while scaling your brand efforts? ,No," It's great to see that the most sophisticated brands understand the power of culinary culture as a way to engage consumers. I’m interested to know, what is your favorite thing about working with Soniya? ",
950,It's great to see that the Lattice team has helped hundreds of companies implement a continuous performance management process. What is your favorite part of the job? How do you feel about the new era of 1:1s?,No,It's great to see that the Lattice team has helped hundreds of companies implement a continuous performance management process. How do you feel about the new era of 1:1s? I’m interested to know your thoughts!,
951, It's great to see that Harri has partnered with a universe of best-in-class solutions that serve the hospitality space. What is your favorite part of the job? How do you find the best way to go? ,No," It's great to see that Harri has partnered with a universe of best-in-class solutions that serve the hospitality space. Out of curiosity, what are you most looking forward to with this new partnership?",
952, It's great to see that YRC Worldwide has partnered up with JJ Advantage at multiple facilities across the US. What would you have done differently if you were doing it now? How do you feel about the new era of virtual security in the hospitality space? ,No," It's great to see that YRC Worldwide has partnered up with JJ Advantage at multiple facilities across the US. Congrats on the new partnership! Out of interest, how do you feel about the new era of virtual security in the hospitality space? ",
953," I just read that SevenRooms connects restaurants directly with their guests to deliver exceptional guest service, streamline operations, and boost their bottom lines. What is your favorite part of the job? How do you find the best way to provide such a wide range of services to your clients? ",No," I just read that SevenRooms connects restaurants directly with their guests to deliver exceptional guest service, streamline operations, and boost their bottom lines. I’m curious to know, how do you find the best way to provide such a wide range of services to your clients? ",
954, I just read that AppDynamics and IDC are rolling out a new application-first security tool that unifies application and security teams. It's great to see a company that is committed to its clients' safety and security. What is your favorite part of the job? How do you find the best way to provide such a wide range of services to your clients?,No, I just read that AppDynamics and IDC are rolling out a new application-first security tool that unifies application and security teams. It's great to see a company that is committed to its clients' safety and security. How do you find the best way to provide such a wide range of services to your clients?,
955, I just read that AccountantsWorld has found innovative ways for accountants to benefit from the cloud and other emerging technologies. What is your favorite part of the job? How do you feel about the current culture of providing such a wide range of tools to accounting professionals? ,No," I just read that AccountantsWorld has found innovative ways for accountants to benefit from the cloud and other emerging technologies. Out of curiosity, how do you find the best way to provide such a wide range of services to your clients? I’m interested in hearing your thoughts!",
956, It's great to see that RevenueWell is the all-in-one solution for your common marketing and communication needs. What would you have done differently if you were doing it now? How do you feel about the current culture of virtual dental care among small businesses? ,No, It's great to see that RevenueWell is the all-in-one solution for your common marketing and communication needs. How do you feel about the current culture of virtual dental care among small businesses? ,
957,"It's great to see that Motility Software Solutions has spent over 30 years providing an elite dealer management system with efficient and profitable solutions for the RV, Bus, Heavy Duty. What would you have done differently if you were doing it now? How do you feel about the new era of remote professionals in the technology space?",No,"It's great to see that Motility Software Solutions has spent over 30 years providing an elite dealer management system with efficient and profitable solutions for the RV, Bus, Heavy Duty companies. How do you feel about the new era of remote professionals in the technology space? I’m interested to know your thoughts!",
958, I just read that Nuxeo was named a Visionary in the Magic Quadrant for Content Services Platforms. What is your favorite part of the job? How do you find the best way to go? ,No," I just read that Nuxeo was named a Visionary in the Magic Quadrant for Content Services Platforms. Congratulations, that’s impressive! I’m curious to know, what’s next for Nuxeo?",
959,"It's great to see that LivePerson has over 1,200+ employees spanning 6 continents and dozens of countries. What is your favorite part of the job? How do you feel about the new era of virtual professionals?",No,"It's great to see that LivePerson has over 1,200+ employees spanning 6 continents and dozens of countries. How do you feel about the new era of virtual professionals? I’m eager to hear your thoughts!",
960, It's great to see that Accent Technologies has defenitly proved to be the best sales enablement solution in the industry. What would you have done differently if you were doing it now? How do you feel about the new era of virtual professionals? ,No," It's great to see that Accent Technologies has proved to be the best sales enablement solution in the industry. I’m interested to know, how do you feel about the new era of virtual professionals? ",
961, It's great to see that you and your team of experts offer a complete variety of product lifecycle excellence solutions. What would you have done differently if you were doing it now? How do you feel about the new era of virtual professionals? ,No, It's great to see that you and your team of experts offer a complete variety of product lifecycle excellence solutions. How do you feel about the new era of virtual professionals? I’m curious to hear your thoughts!,
962,"I just read that Intapp powers approximately 1,600 of the world’s top legal, investment banking, accounting, and consulting firms. What is your favorite part of the job? How do you find the best way to help your clients achieve their career goals?",No,"I just read that Intapp powers approximately 1,600 of the world’s top legal, investment banking, accounting, and consulting firms. That’s pretty impressive! I’m interested to know, how do you find the best way to help your clients achieve their career goals?",
963," It's great to see that OneSpan and ForgeRock help banks prevent fraud and streamline authentication workflows but out of curiosity, what’s the main differentiator about Trading Technologies that ultimately makes you best in class? How do you find the best way to provide such a wide range of services to your clients?",No," It's great to see that OneSpan and ForgeRock help banks prevent fraud and streamline authentication workflows but out of curiosity, how do you find the best way to provide such a wide range of services to your clients?",
964,"I just read that ProtoSphere - 3D Virtual Learning, Training & Collaboration ""It's like being there"" What is your favorite part of the experience? How do you find the best way to achieve your career goals?",No,"I just read that ProtoSphere provides 3D Virtual Learning, Training and Collaboration. I’m interested to know, what is your favorite part of the experience?",
965,I just read that ShowTech Solutions is a good fit for your organization? Do you run Office 365? Are you backing it up outside of Microsoft?  It's great to see a company that is committed to its clients' safety and security. What is your favorite part of the job?,No,I just read that ShowTech Solutions is a good fit for any organization.  It's great to see a company that is committed to its clients' safety and security. What is your favorite part of the job?,
966, I just read that Spectrio was named one of the nation’s fastest-growing private companies. What is your favorite part of the job? How do you find the best way to provide such a wide range of services to your clients? ,No," I just read that Spectrio was named one of the nation’s fastest-growing private companies. I’m curious to know, how do you find the best way to provide such a wide range of services to your clients? ",
967,I just read that Savage x Fenty was named one of the 15 fastest-growing online beauty brands during the pandemic. What is your favorite part of the job? How do you feel about the current culture of racism in the cosmetics industry?,No,"I just read that Savage x Fenty was named one of the 15 fastest-growing online beauty brands during the pandemic. That’s pretty impressive! I’m curious to know, what has been your greatest success story throughout the pandemic?",
968,"It's great to see that Motility Software Solutions has spent over 30 years providing an elite dealer management system with efficient and profitable solutions for the RV, Bus, Heavy Duty. What is your favorite part of the job? How do you find the best way to maintain a very flat organizational structure in the workplace?",No,"It's great to see that Motility Software Solutions has spent over 30 years providing an elite dealer management system with efficient and profitable solutions for the RV, Bus, Heavy Duty businesses. I’m curious to know, what has been your greatest success story throughout the pandemic?",
969, I just read that AccountantsWorld has found innovative ways for accountants to benefit from the cloud and other emerging technologies. What is your favorite part of the job? How do you feel about the new era of virtual professionals? ,No, I just read that AccountantsWorld has found innovative ways for accountants to benefit from the cloud and other emerging technologies. How do you feel about the new era of virtual professionals? I’m curious to hear your thoughts!,
970,It's great to see that Lattice is a Slack community of forward-thinking People Operations leaders. What would you have done differently if you were doing it now? How do you feel about the new era of 1:1s?,No,It's great to see that Lattice is a Slack community of forward-thinking People Operations leaders. How do you feel about the new era of 1:1s? I’m curious to hear your thoughts!,
971,It's great to see that Cloud Campaign is offering a 14-day free trial. What would you have done differently if you were doing it now? How do you find the best way to create your own tools for your clients?,No,It's great to see that Cloud Campaign is offering a 14-day free trial. It seems like a great product to have! How do you find the best way to create your own tools for your clients?,
972," It's great to see that People.ai automates manual data entry, increases sales productivity, and provides actionable intelligence across all our management tools. What do you think is the most important part of using this technology for your marketing company? ",Yes,,
973," It's great to see that Modern Incentives Program is an easy to use service that gives apartment communities the ability to electronically deliver digital, on-demand Reward Cards directly to residents without having any physical interaction. What would you have done differently if you were doing it now? How do you feel about the new era of virtual incentives?",No," It's great to see that Modern Incentives Program is an easy to use service that gives apartment communities the ability to electronically deliver digital, on-demand Reward Cards directly to residents without having any physical interaction. How do you feel about the new era of virtual incentives?",
974, I just read that Profit On-Hold and Airwaves Scenting have joined forces with Spectrio to meet the ongoing needs of our present and future clients. What is your favorite part of the job? How do you find the best way to provide such a wide range of services to your clients? ,No," I just read that Profit On-Hold and Airwaves Scenting have joined forces with Spectrio to meet the ongoing needs of our present and future clients. Congrats on the new partnership! I’m curious, how do you find the best way to provide such a wide range of services to your clients? ",
975, It's great to see that ClearVoice can handle everything to create content that fulfills your marketing goals. What is your favorite part of the job? How do you feel about the new era of virtual creative platforms like HubSpot and Pandora? ,No," It's great to see that ClearVoice can handle everything to create content that fulfills costumer’s marketing goals. That seems like a great product to have, especially during these current times! Out of curiosity, how is the best way to fulfill customer’s marketing goals throughout the pandemic?",
976,"I just read that Prospect Capital Corporation has purchased $31 million of first lien senior secured floating rate notes for the recapitalization of Collections Acquisition Company, Inc. What is your favorite part of the job? How do you feel about the new era of virtual payment processing?",No,"I just read that Prospect Capital Corporation has purchased $31 million of first lien senior secured floating rate notes for the recapitalization of Collections Acquisition Company, Inc. I’m curious to find out, how do you feel about the new era of virtual payment processing?",
977,I just read that your company was founded to tackle a uniquely 21st century disruption. What is your favorite part of the job? How do you feel about the current culture of providing such a wide range of services to business customers?,No,I just read that your company was founded to tackle a uniquely 21st century disruption. How do you find the best way to provide such a wide range of services to customers?,
978," It's great to see that AYTM is a non-partisan, non-profit organization that works to ensure all people have the power to decide if, when and under what circumstances to get pregnant and have a child. What is your favorite part of the job? How do you feel about the current times? ",No," It's great to see that AYTM is a non-partisan, non-profit organization that works to ensure all people have the power to decide if, when and under what circumstances to get pregnant and have a child.  How do you find the best way to provide such a wide range of services to people during these current pandemic times?",
979,"I just read that you received acceptance letters from 17 colleges and universities, including all eight Ivy League colleges. What is your favorite part of the job? How do you find the best way to provide such a wide range of services to business customers?",No,N/a,
980, It's great to see that eGrabber has a free sample list of US companies that are hiring – What is your favorite part of the job? How do you feel about the current culture of providing such a wide range of services to outsourcing companies? ,No," It's great to see that eGrabber has a free sample list of US companies that are hiring. It seems like a great tool to have, especially during these current times! How do you provide such a wide range of services to companies? ",
981,"It's great to see that Verizon’s 2019 Data Breach Investigations Report, 43 percent of breaches involved small businesses. What is your favorite part of the job? How do you feel about the new era of ransomware attacks on small businesses?",No,N/a,
982," I just read that your company integrated e-signature technology into our applicant tracking software, it made processes much simpler for us. What is your favorite part of the job? How do you find the best way to go? ",No," I just read that your company integrated e-signature technology into our applicant tracking software. That’s a pretty cool feature! Out of curiosity, what do you think is the biggest draw for potential clients?",
983,I just read that Duda has been named a Leader in G2’s Summer 2020 Grid® Report for Website Builders. What is your favorite part of the job? How do you feel about the new era of virtual professionals?,No,"I just read that Duda has been named a Leader in G2’s Summer 2020 Grid® Report for Website Builders. Congratulations, that’s impressive! I’m curious to find out — how do you feel about the new era of virtual professionals?",
984,I just read that Golf Genius Software has been named one of the top 100 businesses in the industry. What is your favorite part of the job? How do you feel about the new era of virtual golf?,No,I just read that Golf Genius Software has been named one of the top 100 businesses in the industry. Congratulations on the title! How do you feel about the new era of virtual golf during these current pandemic times? I’m curious to hear your thoughts!,
985, It's great to see that you and your team of experts are committed to solving shared challenges. What is your favorite part of the job? How do you find the best way to meet the need for modern solutions? ,No, It's great to see that you and your team of experts are committed to solving shared challenges. How do you find the best way to meet the need for modern solutions? I’m curious to hear your thoughts!,
986," I just read that Kristen Trick shows a common workflow within the AEC industry where we start with a multi-page PDF, and end with a fully functioning revisioned PDF set. What is your favorite part of the job? How do you find the best way to create your own tools for your clients?",No," I just read that Kristen Trick shows a common workflow within the AEC industry where we start with a multi-page PDF, and end with a fully functioning revisioned PDF set. It sounds like a great product to have! How do you find the best way to create your own tools for your clients?",
987, I see that TSAV is complying with State mandates that all non-essential service companies are ordered to shelter in place. What is your favorite part of the job? How do you find the best way to maintain a very flat organizational structure in the workplace? ,No," I see that TSAV is complying with State mandates that all non-essential service companies are ordered to shelter in place. That’s great to hear. Out of curiosity, how do you best serve clients during these current pandemic times?",
988,"It's great to see that Vitesse Worldwide is a full service ground transportation company with more than 170,000 customers. What would you have done differently if you were doing it now? How do you feel about the new era of virtual travel?",No,"It's great to see that Vitesse Worldwide is a full service ground transportation company with more than 170,000 customers. How do you feel about the new era of travel? I’m curious to know your thoughts!",
989,"It's great to see that ServiceTitan has more than 100,000 users. What is your favorite part of the job? How do you find the right software for your type of business?",No,"It's great to see that ServiceTitan has more than 100,000 users. I’m curious to know, how do you find the right software for businesses?",
990," I just read that Attendify’s MeetNow has never been more imperitive to the market than it is now. With your system in place, what would you have done differently if you were doing it now? How do you feel about the new era of virtual events? Michael!?!",No," I just read that Attendify’s MeetNow has never been more imperative to the market than it is now, and I can’t agree more! How do you feel about the new era of virtual events?",
991, It's great to see that Attendify’s event platform is distinct in that it's built for people to connect in a digital environment. What is your favorite part of the experience? How do you find the best way to provide such a wide range of services to your clients?,No, It's great to see that Attendify’s event platform is distinct in that it's built for people to connect in a digital environment. How do you feel about the new era of virtual events? I’m curious to know your thoughts!,
992," It's great to see that lead routing helps make sure the right prospects reach the right people, and at the right time, saving your business time and resources. What is your favorite part of the job? How do you find the best way to provide such a wide range of tools to your clients? ",No," It's great to see that lead routing helps make sure the right prospects reach the right people, and at the right time. I have to ask — how do you find the best way to provide such a wide range of tools to your clients? ",
993, It's great to see that Routable co-founded a Launch HN article on your blog. What is your favorite part of the job? How do you feel about the new era of enterprise payment operations? ,No," It's great to see that Routable co-founded a Launch HN article on your blog. That’s pretty cool! I’m curious to find out, how do you feel about the new era of enterprise payment operations? ",
994," It's great to see that Revv is your intelligent partner who is self-learning, organized, analytical and always alert to help with all business documentation. What would you have done differently if you were doing it now? How do you find the best way to go? ",No," It's great to see that Revv is an intelligent partner who is self-learning, organized, analytical and always alert to help with all business documentation. I’m curious to know, what’s next for Revv?",
995," It's great to see that People.ai automates manual data entry, increases sales productivity, and provides actionable intelligence across all our management tools. Out of curiosity, how do you find the best way to help your clients achieve their career goals? Oleg!?!",No," It's great to see that People.ai automates manual data entry, increases sales productivity, and provides actionable intelligence across all management tools. Out of curiosity, how do you find the best way to help your clients achieve their career goals?",
996,It's great to see that High Alpha Capital announced the launch of a new $110 million fund. What is your favorite part of the job? How do you feel about the current culture of providing such a wide range of tools to business customers?,No,"It's great to see that High Alpha Capital announced the launch of a new $110 million fund. Congratulations, that's pretty impressive! I’m curious to know, what’s next for High Alpha Capital?",
997," It's great to see that you and your team of experts are committed to maintaining a flat organizational structure in the Chronicle of Higher Education!?! Out of curiosity, how do you find the best way to help your students achieve their career goals? ",No," It's great to see that you and your team of experts are committed to maintaining a flat organizational structure in the Chronicle of Higher Education! Out of curiosity, how do you find the best way to help your students achieve their career goals? ",
998," It's great to see that you and your team of experts are committed to providing high-of-the-line training in an exciting, dynamic format. Out of curiosity, how do you find the best way to help your students get a second chance at life? the Chronicle of Higher Education!?!",No," It's great to see that you and your team of experts are committed to providing high-of-the-line training in an exciting, dynamic format. Out of curiosity, how do you find the best way to help your students achieve their education goals?",
999, It's great to see that you and your team of experts offer a wide range of services to its readers. What is your favorite thing about working for Ryan? ,Yes,,
1000, It's great to see a company like Keystone Design offer such a wide range of services to its clients. What is your favorite part of working with your company? ,Yes,,
1001,I just read that Bloomfield Electric Company has been in existence since 1926. How exciting is it to see a company that is committed to its customers' safety and security? It seems like such a great way to stay flexible and provide such a wide range of services! What is your favorite part of the job?,Yes,,
1002,It's great to see that Landmark Electric has been providing commercial and industrial electrical contracting since 1991. What is your favorite part of the job? How do you balance the boutique feel service level while scaling your new business efforts?,No,It's great to see that Landmark Electric has been providing commercial and industrial electrical contracting since 1991. How do you balance the boutique feel service level while scaling your new business efforts? I’m curious to hear your thoughts!,
1003," It's great to see that CareConnect has provided us with new levels of efficiency, communication, and enablement for managing our Caregivers. What is your favorite part of the job? How do you find the best way to help your clients achieve their career goals? ",No," It's great to see that CareConnect provides companies with new levels of efficiency, communication, and enablement for managing Caregivers. How do you find the best way to help your clients achieve their career goals? It seems like a great way to go!",
1004,"It's great to see that Winnebago Mfg has over 300 years of combined experience , we provide the knowledge and skill to fabricate large structural and custom metal products. What is your favorite part of the job? How do you feel about the new era of stress relieving in the manufacturing process?",No,"It's great to see that Winnebago Mfg has over 300 years of combined experience, providing the knowledge and skill to fabricate large structural and custom metal products. How do you feel about the new era of stress relieving in the manufacturing process?",
1005, I just read that Fusion can help you and your team build search and data discovery that dazzle your customers and empower your employees. What is your favorite part of the job? How do you feel about being named a Visionary again by Gartner? ,No, I just read that Fusion can help teams build search and data discovery that dazzle customers and empower employees. How do you feel about being named a Visionary again by Gartner? It seems pretty great to me!,
1006,"It's great to see that Ecrion is the #1 solution for better customer experience. What would you have done differently if you were doing it now? How do you find the best way to help companies establish genuine, one-on-one connections with customers?",No,"It's great to see that Ecrion is the #1 solution for better customer experience. How do you find the best way to help companies establish genuine, one-on-one connections with customers? I’m curious to hear your thoughts!",
1007,I just saw that App Orchid was named a 2021 Gartner Peer Insights Customer’s Choice for Procurement. What is your favorite part of the job? How do you find the best way to provide such a wide range of tools to your clients?,No,I just saw that App Orchid was named a 2021 Gartner Peer Insights Customer’s Choice for Procurement. I’m curious to know - how do you find the best way to provide such a wide range of tools to your clients?,
1008, It's great to see that a group of volunteers has been patrolling San Francisco’s historic Chinatown since February on the lookout for potential trouble. What is your favorite part of the job? How do you feel about the new era of virtual professionals? ,No,N/a,
1009," It's great to see that SevenRooms connects restaurants directly with their guests to deliver exceptional guest service, streamline operations, and boost their bottom lines. What is your favorite part of the job? How do you feel about the new era of virtual waitlist technology in hospitality companies? ",No," It's great to see that SevenRooms connects restaurants directly with their guests to deliver exceptional guest service, streamline operations, and boost their bottom lines. How do you feel about the new era of virtual waitlist technology in hospitality companies? It seems like a great way to go!",
1010," It's great to see that Acquia provides an unrivaled Enterprise Digital Experience Platform designed to help you build Drupal experiences that engage customers, enhance conversions and help businesses stand out. What’s new to the Open Marketing Cloud? How do you find the best way to go? ",No," It's great to see that Acquia provides an unrivaled Enterprise Digital Experience Platform designed to help businesses build Drupal experiences that engage customers, enhance conversions and help businesses stand out. What’s new to the Open Marketing Cloud? It seems like a great way to go!",
1011,"I see that Ungerboeck is the world's leading event technology platform trusted by over 50,000 event professionals in more than 50 countries. What is your favorite part of the job? How do you find the best way to help your clients achieve their career goals?",No,"I see that Ungerboeck is the world's leading event technology platform trusted by over 50,000 event professionals in more than 50 countries. How do you find the best way to help your clients achieve their career goals? It seems like a great way to go!",
1012, I just read that NetDocuments is where industry-leading security and compliance meets delightful user experiences. It's great to see a document management system that provides such a wide range of tools to its clients. What is your favorite part of using NetDocuments? How do you find the best way to maintain a very flat organizational structure in the workplace?,No, I just read that NetDocuments is where industry-leading security and compliance meets delightful user experiences. It's great to see a document management system that provides such a wide range of tools to its clients. What is your favorite part of using NetDocuments?,
1013,"I just read that Sendoso is ranked #1 Sending Platform in Account-Based Execution by G2. Congratulations, it must feel great to know that your company is a must-have like your marketing automation tool and Salesforce. What is your favorite part of the job? How do you find the best way to help your clients achieve their career goals?",No,"I just read that Sendoso is ranked #1 Sending Platform in Account-Based Execution by G2. Congratulations, it must feel great to know that your company is a must-have like your marketing automation tool and salesforce. What is your favorite part of the job?",
1014,"It's great to see that Motility Software Solutions has spent over 30 years providing an elite dealer management system with efficient and profitable solutions for the RV, Bus, Heavy Duty. What would you have done differently if you were doing it now?",No,"It's great to see that Motility Software Solutions has spent over 30 years providing an elite dealer management system with efficient and profitable solutions for the RV, Bus, Heavy Duty businesses. What would you have done differently if you were doing it all again now?",
1015," I just read that Trading Technologies is the fastest commercially available platform. Out of curiosity, what’s the main differentiator about Trading Technologies that ultimately makes you best in class? It seems like such a great way to help your customers achieve their career goals. What is your favorite part of the job?",No," I just read that Trading Technologies is the fastest commercially available trading platform. Out of curiosity, what’s the main differentiator about Trading Technologies that ultimately makes you best in class? It seems like such a great way to help your customers achieve their career goals!",
1016," It's great to see that FocusVision can provide a wide range of survey software, online focus groups, live video, and online community monitoring. What is your favorite part of the job? How do you find the best way to help companies achieve their career goals? ",No," It's great to see that FocusVision can provide a wide range of survey software, online focus groups, live video, and online community monitoring. How do you find the best way to help companies achieve their career goals? It seems like a great way to go!",
1017, It's great to see that One Identity can deploy our PAM solutions in ½ the time and at ½ the cost. What do you think sets One Identity apart from the rest? How do you find the best way to provide such a wide range of services to your clients? ,No, It's great to see that One Identity can deploy PAM solutions in half the time and at half the cost. What do you think sets One Identity apart from the rest? I’m curious to find out your thoughts!,
1018, I see your article on generating leads for outsourcing companies during this pandemic. What is your favorite part of the job? How do you find the best way to meet the need for modern solutions?,No, I saw your article on generating leads for outsourcing companies during this pandemic. It must be challenging during these current times. How do you find the best way to meet the need for modern solutions?,
1019, It's great to see that Wiley provides non-GAAP measures as a supplement to evaluate underlying operating profitability and performance trends. What is your favorite part of the job? How do you feel about the current culture of providing such a wide range of tools to your clients? ,No," It's great to see that Wiley provides non-GAAP measures as a supplement to evaluate underlying operating profitability and performance trends. I’m curious to know, what do you think is the biggest draw for potential clients?",
1020," It's great to see that Sales Training International provides evidence-based sales, sales management, and customer service training. What would you have done differently if you were doing it now? How do you feel about the new era of virtual professionals? ",No," It's great to see that Sales Training International provides evidence-based sales, sales management, and customer service training. I’m interested to know, how do you feel about the new era of virtual professionals? ",
1021,It's great to see that High Alpha Capital announced the launch of a new $110 million fund. What is your favorite part of the job? How do you find the best way to help companies don't underutilize software investments?,No,It's great to see that High Alpha Capital announced the launch of a new $110 million fund. How do you find the best way to help companies that don't underutilize software investments? I’m curious to hear your thoughts!,
1022, It's great to see that ShowTech Solutions is a good fit for your organization? What would you have done differently if you were doing it now? How do you feel about the new era of remote professionals in the technology industry? ,No, It's great to see that ShowTech Solutions is a good fit for any organization. How do you feel about the new era of remote professionals in the technology industry? I’m interested in hearing your thoughts!,
1023," It's great to see that FocusVision can provide a wide range of survey software, online focus groups, live video, and online community monitoring. What would you have done differently if you were doing it now? How do you feel about the new era of virtual professionals? ",No," It's great to see that FocusVision can provide a wide range of survey software, online focus groups, live video, and online community monitoring. It seems like a great product to have! Out of curiosity, how do you feel about the new era of virtual professionals? ",
1024," I just read that Optimizely and Episerver are uniting as one company, combining our existing products and solutions under the Optimizingly name. It's exciting is it to see such a huge partnership! What is your favorite part of the job? How do you find the best way to provide such a wide range of services to your clients?",No," I just read that Optimizely and Episerver are uniting as one company, combining our existing products and solutions under the Optimizingly name. It's exciting is it to see such a huge partnership! Out of curiosity, what are you most looking forward to with this new collaboration?",
1025, It's great to see that your article on the San Francisco Chronicle about the pandemic in the next issue of Vogue! What is your favorite part of the job? How do you find the best way to provide such a wide range of services to business customers? ?,No,N/a,
1026, It's great to see that Routable co-founded a Launch HN article on your blog. What is your favorite part of the job? How do you find the best way to go? ,No," It's great to see that Routable co-founded a Launch HN article on your blog. And out of curiosity, what is your favorite part of the job? I’m interested in hearing your thoughts!",
1027," I just read that your company integrated e-signature technology into our applicant tracking software, it made processes much simpler for us. What would you have done differently if you were doing it now? How do you feel about the current era of virtual professionals? ",No," I just read that your company integrated e-signature technology into applicant tracking software. That sounds like a great product to have! I’m interested to know, how do you feel about the current era of virtual professionals? ",
1028," I just read that companies are expected to outsource more work, says NTT – a technology firm . What is your favorite part of the job? How do you feel about the current culture of providing such a wide range of tools to outsourcing companies? ",No,N/a,
1029," It's great to see that AYTM is a non-partisan, non-profit organization that works to ensure all people—no matter who they are, where they live or what their economic status might be. What is your favorite part of the job? How do you feel about the current times? ",No," It's great to see that AYTM is a non-partisan, non-profit organization that works to ensure all people—no matter who they are, where they live or what their economic status might be. How do you find the best way to help people during these current times?",
1030, I just saw that FocusVision has fully executed the transition toward virtual professionals. Congratulations! What is your favorite part of the job? How do you find the best way to help your customers achieve their career goals?,No," I just saw that FocusVision has fully executed the transition toward virtual professionals. Congratulations! I’m interested to know, how do you find the best way to help your customers achieve their career goals?",
1031, It's great to see that Elite Turf has partnered with world-renowned artificial grass company Act Global to bring its all-in-one innovative POWER System™ to the US. What would you have done differently if you were doing it now? How do you feel about the new era of virtual turf? ,No," It's great to see that Elite Turf has partnered with world-renowned artificial grass company Act Global to bring its all-in-one innovative POWER System™ to the US. So, I have to ask — how do you feel about the new era of virtual turf? ",
1032, It's great to see that NextGate announced the successful go-live of its cloud-based Enterprise Master Patient Index (EMPI) at UHIN. What would you have done differently if you were doing it now? How do you feel about the new era of virtual healthcare? ,No, It's great to see that NextGate announced the successful go-live of its cloud-based Enterprise Master Patient Index (EMPI) at UHIN. How do you feel about the new era of virtual healthcare? I’m interested in hearing your thoughts!,
1033, It's great to see that your company is committed to maintaining a very flat organizational structure in the OSS BSS System and Platform Industry. What are you most excited about for the next few years for KandJ? How do you find the best way to go? ,No, It's great to see that your company is committed to maintaining a very flat organizational structure in the OSS BSS System and Platform Industry. What are you most excited about for the next few years for KandJ?,
1034,"I see that Acutedge has a proven track record for success, with more than 400 projects completed to date. What is your favorite part of the job? How do you find the best way to go?",No,"I see that Acutedge has a proven track record for success, with more than 400 projects completed to date. Congratulations, that’s pretty impressive! How do you find the best way for companies to achieve their career goals? I’m interested in hearing your thoughts!",
1035,I just read that Koombea has been able to achieve this recognition thanks to its more than 12 years designing and developing great apps. What is your favorite part of the job? How do you feel about the new era of virtual professionals?,No,"I just read that Koombea has been able to achieve this recognition thanks to its more than 12 years designing and developing great apps. Out of curiosity, how do you feel about the new era of virtual professionals?",
